Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2022-10-14,77.589996,88.220001,20.389999,70.169998,5.43,357.630005,48.610001,22.450001,100.379997,126.309998,208.5,97.449997,135.160004,57.419998,103.82,11793.0,8209.0,10544.0,109.910004,105.699997,73.610001,70.980003,26.27,54.790001,16.809999,50.060001
2022-10-17,79.599998,88.279999,21.07,70.129997,5.55,366.820007,50.139999,22.450001,100.860001,128.490005,215.910004,99.160004,137.039993,58.450001,106.550003,11798.0,8252.0,10564.0,109.900002,105.470001,73.779999,71.440002,27.33,56.200001,17.120001,50.080002
2022-10-18,80.349998,88.360001,21.209999,68.699997,5.67,371.130005,50.200001,22.5,101.459999,130.220001,218.190002,100.400002,138.479996,59.240002,107.769997,12001.0,8349.0,10703.0,109.919998,106.089996,73.860001,72.120003,27.85,57.470001,17.23,50.080002
2022-10-19,79.529999,87.779999,20.690001,70.040001,5.56,368.5,49.549999,22.34,100.07,129.229996,216.770004,99.860001,138.630005,58.700001,106.889999,11877.0,8306.0,10655.0,109.910004,104.459999,73.519997,70.639999,27.1,54.73,17.01,50.080002
2022-10-20,79.150002,87.150002,20.73,70.18,5.46,365.410004,49.540001,22.200001,99.199997,128.149994,215.110001,98.900002,138.029999,57.860001,106.050003,11708.0,8252.0,10554.0,109.93,103.169998,73.349998,69.739998,26.879999,53.400002,17.17,50.080002
2022-10-21,80.830002,87.0,20.91,70.57,5.42,374.290009,50.34,22.219999,99.480003,131.309998,219.889999,101.389999,141.520004,58.82,108.739998,11738.0,8219.0,10481.0,109.949997,101.919998,73.699997,69.529999,26.870001,55.060001,17.76,50.110001
2022-10-24,81.07,87.150002,20.92,70.379997,5.42,378.869995,49.759998,22.18,99.43,133.050003,222.070007,102.639999,143.360001,59.389999,110.07,11927.0,8243.0,10500.0,109.949997,101.349998,73.690002,69.360001,26.610001,55.919998,17.68,50.09
2022-10-25,82.5,87.879997,21.709999,70.610001,5.52,384.920013,50.599998,22.370001,100.760002,134.419998,227.279999,103.660004,144.270004,60.110001,112.440002,11951.0,8228.0,10461.0,109.970001,103.620003,73.900002,70.870003,27.76,58.349998,17.860001,50.119999
2022-10-26,82.510002,88.160004,21.780001,72.970001,5.5,382.019989,51.529999,22.450001,101.220001,135.259995,222.429993,104.330002,145.190002,60.209999,111.959999,12011.0,8262.0,10515.0,109.980003,104.779999,74.019997,71.290001,27.950001,57.77,17.98,50.09
2022-10-27,82.010002,88.580002,21.85,73.620003,5.58,379.980011,51.5,22.57,101.690002,135.779999,219.410004,104.660004,145.240005,60.509998,110.989998,12209.0,8374.0,10693.0,110.0,105.620003,74.18,71.629997,27.950001,57.990002,17.98,50.099998
2022-10-28,83.32,88.43,22.23,72.82,5.68,389.019989,51.82,22.48,101.900002,138.550003,225.139999,106.809998,148.110001,61.98,113.620003,12055.0,8349.0,10665.0,109.989998,104.75,74.150002,71.889999,28.41,58.98,17.74,50.080002
2022-10-31,82.769997,88.199997,22.110001,71.529999,5.74,386.209991,51.810001,22.42,101.349998,137.970001,222.740005,106.480003,147.639999,61.740002,112.559998,12244.0,8456.0,10766.0,109.970001,104.230003,73.989998,71.459999,28.17,58.34,17.620001,50.09
2022-11-01,82.849998,88.160004,22.15,73.120003,5.87,384.519989,52.709999,22.379999,101.769997,138.25,220.539993,106.779999,147.389999,61.740002,112.519997,12447.0,8509.0,10917.0,109.760002,104.519997,73.870003,71.980003,27.945999,58.09,18.049999,50.0
2022-11-02,81.150002,88.040001,21.629999,74.080002,5.67,374.869995,51.740002,22.35,101.279999,136.130005,212.550003,105.190002,144.889999,60.93,109.379997,12422.0,8509.0,10903.0,109.760002,104.099998,73.75,71.419998,27.440001,55.860001,17.73,50.009998
2022-11-03,80.440002,87.510002,21.52,73.290001,5.68,371.01001,52.029999,22.280001,100.919998,135.850006,208.460007,105.019997,144.990005,60.82,108.379997,12353.0,8451.0,10830.0,109.809998,103.720001,73.699997,71.139999,27.41,54.919998,17.940001,50.0
2022-11-04,82.330002,87.739998,21.93,76.82,5.6,376.350006,53.93,22.23,101.120003,137.649994,211.190002,106.629997,145.789993,61.380001,110.139999,12437.0,8534.0,10893.0,109.82,102.809998,73.889999,71.089996,28.040001,56.049999,19.26,50.040001
2022-11-07,82.849998,87.449997,21.93,76.559998,5.76,379.950012,54.709999,22.16,100.75,138.839996,213.289993,107.540001,147.320007,61.389999,111.410004,12551.0,8650.0,11087.0,109.830002,101.959999,73.830002,70.620003,28.059999,56.799999,19.15,50.029999
2022-11-08,83.43,87.760002,22.059999,74.470001,5.75,382.0,55.919998,22.26,101.169998,139.660004,214.110001,108.150002,148.270004,61.759998,112.07,12744.0,8752.0,11140.0,109.839996,103.029999,73.940002,70.989998,28.190001,57.209999,19.700001,50.07
2022-11-09,81.889999,87.879997,21.84,71.669998,5.68,374.130005,55.84,22.309999,100.910004,137.330002,208.960007,106.300003,144.889999,61.18,109.75,12868.0,8844.0,11272.0,109.879997,103.25,74.07,70.639999,28.15,56.209999,19.360001,50.07
2022-11-10,86.279999,89.5,23.26,72.239998,6.07,394.690002,58.380001,22.67,104.290001,142.149994,225.449997,110.019997,148.720001,63.0,116.830002,12720.0,8737.0,11165.0,109.93,106.940002,74.93,74.0,30.25,62.02,19.969999,50.080002
2022-11-11,87.589996,89.68,23.35,74.379997,6.17,398.51001,60.73,22.629999,104.57,142.229996,230.070007,110.279999,148.089996,62.299999,118.5,13344.0,8979.0,11423.0,109.919998,106.720001,74.949997,74.32,30.74,62.830002,19.950001,50.099998
2022-11-14,86.800003,89.489998,22.870001,71.910004,6.12,395.119995,59.57,22.59,104.040001,141.419998,227.279999,109.709999,148.029999,61.919998,117.529999,13245.0,8979.0,11428.0,109.910004,106.510002,74.800003,73.690002,29.93,61.02,20.24,50.099998
2022-11-15,87.639999,90.129997,23.030001,73.25,6.3,398.48999,60.360001,22.719999,105.489998,141.960007,230.490005,110.209999,148.589996,62.240002,118.849998,13334.0,8994.0,11403.0,109.940002,107.68,75.050003,75.370003,30.23,62.299999,19.879999,50.130001
2022-11-16,86.980003,90.650002,22.85,72.040001,6.22,395.450012,58.57,22.85,106.389999,141.139999,227.949997,109.529999,147.889999,62.549999,117.169998,13280.0,8994.0,11423.0,109.949997,109.540001,75.190002,76.480003,30.139999,61.450001,19.74,50.130001
2022-11-17,86.769997,90.269997,22.73,70.139999,5.98,394.23999,57.68,22.76,105.82,141.149994,226.25,109.610001,148.479996,62.279999,116.959999,13116.0,8858.0,11243.0,109.959999,108.610001,75.050003,76.059998,29.73,60.59,19.290001,50.150002
2022-11-18,86.940002,90.120003,23.01,69.029999,5.83,396.029999,58.049999,22.690001,105.809998,142.380005,226.399994,110.389999,149.449997,63.130001,117.400002,13067.0,8882.0,11272.0,109.970001,108.07,75.010002,76.019997,29.85,60.950001,19.25,50.150002
2022-11-21,86.459999,90.089996,23.049999,69.029999,5.79,394.589996,56.459999,22.700001,105.650002,142.529999,224.080002,110.68,149.460007,63.560001,116.760002,12878.0,8858.0,11218.0,109.970001,108.230003,74.980003,75.989998,30.1,60.580002,19.200001,50.16
2022-11-22,87.540001,90.559998,23.209999,69.980003,5.75,399.899994,56.860001,22.790001,106.589996,144.279999,227.320007,112.080002,151.619995,63.950001,118.669998,12725.0,8839.0,11208.0,110.0,109.410004,75.080002,76.970001,30.17,61.709999,19.43,50.18
2022-11-23,88.220001,90.919998,23.200001,67.410004,5.72,402.420013,57.950001,22.889999,107.660004,144.690002,229.759995,112.129997,151.539993,64.230003,119.43,12863.0,8887.0,11291.0,110.040001,110.699997,75.230003,78.230003,30.389999,62.02,19.809999,50.209999
2022-11-25,88.290001,91.019997,23.35,66.959999,5.72,402.329987,57.869999,22.879999,107.769997,145.089996,228.929993,112.489998,151.740005,64.57,119.209999,12972.0,8926.0,11379.0,110.050003,110.620003,75.239998,78.300003,30.65,62.07,19.719999,50.200001
2022-11-28,87.010002,90.889999,22.84,66.879997,5.61,395.910004,56.84,22.92,106.989998,143.110001,224.929993,110.959999,149.949997,63.939999,117.589996,12764.0,8824.0,11252.0,110.059998,110.790001,75.199997,77.580002,30.02,60.75,19.26,50.220001
2022-11-29,87.190002,90.760002,23.190001,68.339996,5.57,395.230011,58.360001,22.83,106.459999,143.559998,223.169998,111.199997,150.100006,63.889999,117.519997,12903.0,8960.0,11393.0,110.089996,109.910004,75.089996,76.970001,30.24,61.16,19.559999,50.23
2022-11-30,89.669998,91.220001,23.6,70.230003,5.7,407.679993,60.700001,22.969999,107.760002,146.240005,233.039993,113.150002,152.759995,65.129997,121.239998,13116.0,9062.0,11592.0,110.099998,110.720001,75.5,78.230003,30.719999,62.279999,20.43,50.25
2022-12-01,89.800003,91.730003,23.559999,70.449997,5.79,407.380005,60.310001,23.139999,108.760002,146.039993,233.809998,113.050003,152.009995,65.230003,121.209999,13156.0,9163.0,11582.0,109.870003,113.010002,75.550003,79.470001,30.940001,63.060001,20.98,50.130001
2022-12-02,89.720001,92.199997,23.540001,69.839996,5.85,406.910004,59.439999,23.190001,109.419998,146.0,233.169998,113.0,152.660004,65.360001,121.169998,12913.0,8989.0,11350.0,109.860001,113.769997,75.650002,80.269997,30.709999,62.630001,21.290001,50.150002
2022-12-05,88.190002,91.43,23.16,67.720001,5.66,399.589996,58.060001,23.040001,108.489998,143.559998,228.449997,111.019997,150.330002,64.650002,119.18,12863.0,8984.0,11296.0,109.870003,112.690002,75.349998,79.510002,30.4,61.189999,20.440001,50.139999
2022-12-06,87.25,91.699997,22.98,65.230003,5.58,393.829987,57.080002,23.129999,108.82,142.300003,223.660004,109.900002,148.570007,64.519997,117.239998,12695.0,8878.0,11150.0,109.889999,113.540001,75.389999,80.0,30.205,60.349998,20.440001,50.16
2022-12-07,87.089996,92.669998,23.08,63.650002,5.62,393.160004,57.389999,23.299999,110.029999,142.309998,222.75,109.879997,149.020004,64.540001,117.089996,12650.0,8815.0,11126.0,109.93,115.410004,75.660004,81.199997,29.99,61.459999,20.92,50.169998
2022-12-08,87.760002,92.199997,23.219999,62.709999,5.64,396.23999,57.619999,23.24,109.68,143.020004,225.330002,110.459999,149.220001,64.940002,118.080002,12611.0,8829.0,11126.0,109.970001,114.870003,75.519997,81.169998,30.049999,61.849998,21.209999,50.189999
2022-12-09,87.339996,91.790001,23.190001,62.849998,5.6,393.279999,58.040001,23.1,108.860001,141.860001,223.789993,109.5,146.660004,64.470001,116.980003,12685.0,8970.0,11194.0,109.970001,112.860001,75.459999,80.0,30.02,61.380001,21.559999,50.189999
2022-12-12,88.120003,91.830002,23.290001,64.410004,5.69,398.950012,58.200001,23.08,108.720001,143.860001,227.100006,111.120003,148.690002,65.339996,118.93,12591.0,8941.0,11179.0,109.970001,113.029999,75.419998,79.989998,30.209999,62.18,21.459999,50.189999
2022-12-13,88.25,92.5,23.629999,65.860001,5.67,401.970001,58.25,23.23,109.669998,144.279999,229.940002,111.519997,147.490005,65.360001,119.480003,12596.0,8936.0,11233.0,110.010002,114.25,75.709999,80.790001,30.91,63.290001,21.83,50.209999
2022-12-14,87.910004,92.800003,23.59,67.360001,5.63,399.399994,58.009998,23.26,109.769997,143.75,228.25,111.019997,147.25,65.220001,119.0,12794.0,8965.0,11233.0,110.0,114.779999,75.730003,80.839996,30.52,62.950001,21.99,50.209999
2022-12-15,85.75,92.919998,23.26,66.150002,5.55,389.630005,55.5,23.27,109.529999,141.100006,220.850006,109.010002,145.289993,64.290001,115.919998,12566.0,8844.0,11106.0,109.739998,115.169998,75.779999,80.989998,30.040001,62.57,21.24,50.139999
2022-12-16,84.919998,92.809998,22.709999,64.900002,5.55,383.269989,56.310001,23.219999,109.059998,139.660004,217.850006,107.989998,144.279999,63.610001,114.57,12521.0,8834.0,11073.0,109.760002,114.239998,75.800003,80.370003,29.440001,61.599998,21.370001,50.16
2022-12-19,84.400002,92.07,22.49,66.07,5.41,380.019989,56.650002,23.09,107.959999,139.199997,214.479996,106.639999,144.029999,63.299999,113.339996,12492.0,8819.0,11054.0,109.769997,112.760002,75.599998,79.290001,29.02,60.380001,21.120001,50.16
2022-12-20,84.589996,91.660004,22.379999,66.220001,5.32,380.540009,57.439999,22.969999,106.690002,139.520004,214.610001,106.940002,144.589996,63.310001,113.519997,12343.0,8786.0,10990.0,109.790001,111.160004,75.459999,77.760002,28.85,60.049999,22.23,50.18
2022-12-21,85.699997,91.910004,22.639999,68.059998,5.25,386.230011,57.32,23.0,107.419998,141.399994,218.029999,108.370003,146.660004,64.160004,115.550003,12269.0,8786.0,10985.0,109.809998,111.32,75.650002,78.400002,29.16,61.169998,22.07,50.200001
2022-12-22,84.669998,91.800003,22.52,67.699997,5.16,380.720001,56.900002,22.99,107.389999,139.289993,212.919998,107.459999,145.050003,63.860001,113.769997,12437.0,8911.0,11092.0,109.860001,111.43,75.629997,78.470001,28.9,60.639999,21.690001,50.209999
2022-12-23,85.059998,91.559998,22.719999,69.32,5.19,382.910004,57.040001,22.889999,107.059998,140.240005,213.630005,108.290001,146.630005,64.290001,114.440002,12194.0,8805.0,11015.0,109.849998,110.32,75.449997,77.699997,29.120001,60.830002,21.85,50.220001
2022-12-27,85.029999,91.0,22.700001,69.529999,5.08,381.399994,57.650002,22.76,105.68,140.570007,211.210007,108.610001,146.889999,64.559998,114.080002,12323.0,8858.0,11073.0,109.849998,108.629997,75.190002,76.120003,29.09,60.66,22.110001,50.220001
2022-12-28,83.93,90.739998,22.379999,68.580002,5.0,376.660004,56.610001,22.73,105.349998,139.119995,208.440002,107.449997,145.160004,63.900002,112.559998,12125.0,8815.0,11049.0,109.870003,108.169998,75.150002,75.720001,28.799999,59.459999,21.6,50.23
2022-12-29,85.389999,90.830002,22.85,68.529999,5.05,383.440002,57.130001,22.799999,106.099998,140.679993,213.699997,108.480003,145.949997,64.400002,114.529999,11971.0,8621.0,10805.0,109.93,109.080002,75.290001,76.5,29.42,60.91,21.969999,50.119999
2023-01-03,84.900002,90.980003,22.66,67.639999,5.14,380.820007,55.43,22.84,106.160004,140.130005,211.610001,108.019997,143.600006,63.869999,113.639999,11931.0,8519.0,10703.0,109.940002,109.919998,75.269997,76.559998,29.32,61.130001,22.049999,50.119999
2023-01-04,85.980003,91.410004,23.1,64.300003,5.15,383.76001,57.619999,22.950001,106.93,141.350006,213.070007,108.940002,143.470001,64.349998,114.559998,12036.0,8693.0,10912.0,109.949997,111.129997,75.400002,77.470001,30.01,62.630001,21.889999,50.139999
2023-01-05,85.099998,91.349998,22.6,64.779999,5.15,379.380005,57.009998,22.940001,106.849998,140.419998,209.25,108.389999,143.369995,63.490002,113.230003,12100.0,8853.0,11058.0,109.970001,111.360001,75.25,77.739998,29.43,62.16,21.389999,50.150002
2023-01-06,87.07,92.199997,23.059999,64.830002,5.15,388.079987,59.889999,23.139999,108.599998,143.399994,214.149994,110.769997,145.770004,64.910004,116.139999,12179.0,8950.0,11262.0,109.989998,113.0,75.720001,79.389999,30.09,63.619999,21.92,50.169998
2023-01-09,87.260002,92.43,23.1,65.879997,5.1,387.859985,61.150002,23.200001,109.029999,142.330002,216.020004,109.82,143.820007,64.470001,116.050003,12581.0,9163.0,11418.0,110.0,113.540001,75.809998,79.739998,30.200001,63.650002,21.74,50.18
2023-01-10,87.75,92.18,23.08,65.900002,5.19,390.579987,61.349998,23.1,108.660004,143.050003,217.940002,110.339996,144.559998,64.529999,116.889999,12556.0,9173.0,11486.0,109.989998,112.110001,75.769997,79.279999,30.41,64.309998,21.73,50.189999
2023-01-11,88.669998,92.75,23.799999,68.050003,5.1,395.519989,61.509998,23.190001,109.589996,143.949997,222.369995,110.889999,145.220001,65.019997,118.57,12715.0,9144.0,11524.0,110.019997,113.480003,75.919998,80.349998,31.059999,65.959999,21.549999,50.189999
2023-01-12,89.290001,93.610001,24.139999,68.610001,5.1,396.959991,61.959999,23.379999,110.830002,144.259995,223.639999,111.080002,145.619995,64.639999,119.129997,12739.0,9110.0,11490.0,110.080002,115.230003,76.190002,81.629997,31.34,66.160004,21.879999,50.220001
2023-01-13,89.690002,93.209999,23.99,70.050003,5.14,398.5,62.419998,23.290001,110.470001,144.529999,225.009995,111.440002,145.970001,64.629997,119.389999,12789.0,9270.0,11626.0,110.080002,114.370003,76.07,81.339996,31.41,66.57,22.33,50.209999
2023-01-17,89.629997,93.150002,24.139999,70.860001,5.14,397.769989,62.25,23.25,110.07,143.710007,225.660004,110.760002,145.5,64.410004,119.139999,12700.0,9323.0,11729.0,110.110001,113.989998,76.120003,80.730003,31.440001,66.040001,22.01,50.240002
2023-01-18,88.650002,94.0,23.85,69.510002,5.06,391.48999,61.32,23.459999,111.360001,141.009995,222.979996,108.540001,143.039993,63.029999,117.480003,12645.0,9319.0,11665.0,110.120003,116.339996,76.43,82.010002,30.9,65.400002,21.57,50.259998
2023-01-19,88.300003,93.900002,23.780001,70.589996,4.98,388.640015,62.169998,23.43,111.129997,140.050003,221.050003,107.809998,142.880005,62.59,116.470001,12705.0,9357.0,11714.0,110.150002,115.919998,76.389999,81.800003,30.799999,63.419998,21.959999,50.290001
2023-01-20,89.669998,93.57,24.030001,71.550003,4.96,395.880005,63.240002,23.299999,110.550003,141.619995,227.020004,108.879997,143.710007,63.049999,118.809998,12779.0,9406.0,11782.0,110.169998,114.300003,76.32,81.080002,31.41,64.980003,22.02,50.310001
2023-01-25,90.550003,93.889999,24.309999,70.510002,5.01,400.350006,63.860001,23.370001,110.860001,143.100006,229.850006,109.970001,144.899994,63.330002,120.169998,13037.0,9498.0,11903.0,110.220001,115.43,76.339996,81.470001,31.5,66.349998,21.969999,50.34
2023-01-26,91.32,93.839996,24.51,70.93,5.03,404.75,65.089996,23.32,110.82,143.970001,233.429993,110.690002,146.270004,63.400002,121.459999,13260.0,9619.0,12064.0,110.25,114.870003,76.309998,81.5,31.73,66.529999,21.99,50.349998
2023-01-27,91.370003,93.730003,24.82,69.5,5.04,405.679993,65.410004,23.280001,110.5,143.550003,235.75,110.260002,144.550003,63.259998,121.75,13364.0,9672.0,12093.0,110.260002,114.559998,76.25,81.190002,31.809999,67.150002,21.68,50.330002
2023-01-30,90.269997,93.57,24.530001,68.099998,4.94,400.589996,63.970001,23.24,110.080002,142.490005,231.369995,109.489998,143.369995,63.150002,120.110001,13210.0,9503.0,11913.0,110.269997,114.199997,76.150002,80.730003,31.540001,66.290001,21.66,50.34
2023-01-31,91.25,93.900002,24.860001,69.32,5.0,406.480011,63.470001,23.33,110.870003,144.279999,235.240005,110.769997,145.130005,63.82,122.110001,13077.0,9338.0,11732.0,110.279999,114.889999,76.480003,81.529999,31.93,69.449997,21.83,50.360001
2023-02-01,92.18,94.199997,25.049999,67.360001,5.07,410.799988,65.110001,23.42,111.650002,144.660004,239.779999,110.959999,144.009995,63.869999,123.580002,13255.0,9420.0,11849.0,109.940002,115.800003,76.510002,82.379997,32.369999,70.889999,22.08,50.209999
2023-02-02,92.93,94.230003,25.549999,66.57,5.13,416.779999,65.099998,23.42,111.809998,144.679993,247.240005,110.830002,141.259995,63.709999,126.199997,13448.0,9445.0,11840.0,109.980003,115.970001,76.57,82.449997,32.759998,72.269997,21.57,50.23
2023-02-03,91.860001,93.629997,25.09,64.400002,5.04,412.350006,63.400002,23.24,110.540001,143.880005,243.229996,110.190002,141.130005,63.16,124.75,13518.0,9512.0,11883.0,109.959999,114.330002,76.209999,81.239998,31.870001,71.209999,20.57,50.220001
2023-02-06,91.099998,92.849998,24.93,65.5,4.97,409.829987,61.59,23.110001,109.690002,143.490005,241.009995,109.959999,141.339996,63.43,123.650002,13270.0,9348.0,11698.0,109.959999,113.330002,75.919998,80.550003,31.639999,69.959999,20.48,50.209999
2023-02-07,92.07,92.949997,24.860001,67.760002,5.01,415.190002,62.75,23.059999,109.330002,144.509995,245.580002,110.68,142.990005,63.459999,125.160004,13419.0,9352.0,11703.0,109.970001,112.709999,75.940002,80.050003,31.549999,70.290001,20.379999,50.209999
