,0
744,"[2.7114346387477672, 0.011250070323487016, 3.331601731601725, 2.7783890154093287, -0.7137254901960701, 3.3222338210527225, 1.2330300823211697, -0.6051746290873017, -0.5437035728121042, 0.7416563375021905, 6.499398083521934, 0.34565794937170224, 0.41579533506766797, -1.217932414798622, 3.553295901250423, 3.9926873857404024, 1.5152242715267894, 1.7442634436854139, 0.028362690909090382, -0.7694204617806908, -0.13718301377609432, -0.6455969060846956, 1.9284750354809548, 5.310290485144058, -3.874882612695495, 0.07253886010363075]"
745,"[2.441483259259261, 0.022565111737897325, 3.334486481802439, 2.461907967772137, -1.1021194605009677, 3.1153701892053167, -0.47465109941813255, -0.5177466666666755, -0.5646976784576632, 0.45801984359273806, 6.451682458918219, 0.08011883560336397, -0.17625575783419745, -1.1281558519782435, 3.180769160584904, 3.122650525645115, 0.6575820342308898, 0.6519240814905061, 0.03782256637553605, -0.5565948037053361, -0.1647076216724681, -0.7214927941661515, 1.436369615258144, 5.077902443722674, -4.403131707317073, 0.07252337263445519]"
746,"[1.3312305251208016, -0.4485192021563358, 1.3764728309442322, 0.3056530063635652, -1.4274509803921518, 1.6775903581449594, -0.050720925076282786, -0.8745193240828208, -1.4092493990053603, -0.29982705730796777, 4.202185874942355, -0.5908567462427357, -0.8987721188626074, -1.8154390871473023, 1.6489845998144554, 3.791112858828157, 1.4046369203849558, 1.0739326622700451, 0.04726697093074783, -1.612973238994365, -0.2945205557039201, -2.0709371019523872, -0.10044906955727795, 2.964222361495186, -4.126215875926489, 0.08288607457433717]"
747,"[0.826967131515655, -0.9110137708469823, 0.538525291571057, -1.205075160981266, -1.631372549019602, 1.3492568524368007, -0.8979987233376159, -1.1342984231949762, -1.7782193308992227, -0.309996212047563, 3.4110174897648786, -0.6132540400926509, -1.1534116039490327, -0.9412112769370573, 1.1829090199674903, 2.7553183138393935, 1.4384193194291939, 1.3848563968668373, 0.023616823698827005, -2.1029258846760612, -0.4163275911188551, -2.579930757562084, -0.929162348436507, 2.2007214509841946, -4.444239142789721, 0.062124570646651556]"
748,"[-0.30727946689086094, -1.0822884356001272, -0.06502926219257832, -2.494219050925661, -2.5291828793774345, 0.0769881856963579, -1.924380772969589, -1.3396306852885091, -2.3300462177057444, -1.2340665414382226, 1.714767808425572, -1.595838628933262, -1.6707549656041976, -1.5608835012014626, -0.0740421817073651, 2.8217999843615633, 0.9816612729234135, 1.1316015826595578, 0.023616823698827005, -2.564308754980099, -0.5263552517418084, -3.3498882394830702, -2.1521791786055413, -0.2187163587201364, -5.262875055978502, 0.09320852605473284]"
749,"[-0.41191508686539224, -0.9266796151008152, -0.6893102191097817, -4.359019921549244, -2.8326848249027194, 0.10066380347261195, -2.280481927710841, -1.1182795698924721, -2.0078132097755983, -1.0746649257347793, 1.599220498108303, -1.4225347160972435, -1.6761519175257682, -1.5016341250343652, -0.08292852176371168, 2.1905511811023652, -0.1617505094926499, -0.3103418876289563, 0.023614167436075917, -2.1121137663323797, -0.5533402304253761, -2.769728077428653, -2.7951669594412514, 0.5275574723265013, -5.33939118582463, 0.05175055526470729]"
750,"[0.41060114132878933, -1.2336186808510643, 0.2616330398322857, -2.3415372653852, -1.5415019762845819, 1.218015122174645, -0.6784083496412263, -1.4407502745417813, -2.199352961571898, 0.0, 2.695846509926387, -0.28745114900081425, -0.5961965336505637, -0.4207512045177064, 1.1641121255334026, 2.9156188216686463, 0.4296598347462224, 0.7132447492498901, 0.03777413627567672, -2.7935362830853094, -0.6939656155959728, -2.9801268386751234, -1.4304223948220067, 1.5822605632336195, -4.676868428372739, 0.04138583531180817]"
751,"[-0.08244561441294884, -1.4287550707400425, -0.24054044404791242, -2.5709010664910648, -0.9397590361445842, 1.0356099847309777, -2.977639536034729, -1.6423366623986335, -2.470619593375855, 0.09653509254119985, 2.2300827202431677, -0.13022766218769144, -0.8225120092906004, -0.2741668637162511, 1.0000849574990562, 2.210153482880753, -0.16116276584375555, 0.1242957145296204, 0.02832359458331446, -3.211868516422853, -0.8236673494392863, -3.324696161685964, -2.4480503392224096, 2.7221697484127976, -6.79599065555513, -0.020681089268615782]"
752,"[-0.5741039048534358, -1.1892700651918302, -0.6708324315092535, -3.8518538706420458, -0.6290322580645098, 0.24300371522931918, -3.7166357458369417, -1.2721008271287881, -2.1966558607872653, -0.4846743851389008, 1.1750483450788725, -0.6542959401440864, -1.0782865802796868, -0.775256094770123, 0.039392375042382355, 1.2899287894201432, -0.8292579204762918, -0.626718723476487, 0.02832222979617338, -2.3748035422186335, -0.7017812893081694, -2.982240972317679, -3.1786055396370596, 1.7605392231206922, -7.297002724795641, -0.020671834214434526]"
753,"[-0.8408592135800057, -1.167040162445225, -0.7357469523201434, -3.1541607063245056, -0.7338709677419377, 0.049914771522758805, -3.897534728098202, -1.205148034555703, -2.177840375092525, -0.738029174482028, 1.1154952671043032, -0.9551800410134099, -1.6065697916220922, -1.2206177513182839, -0.026259540884760568, 1.9776195320447556, -0.779502445247712, -0.5428619928704776, 0.02832222979617338, -2.3065616192503557, -0.7085960691823812, -2.937347041505988, -3.3938219675262666, 2.0326205278876435, -6.612173115349678, -0.010337984290639923]"
754,"[-0.9532877431268565, -1.9328985614325145, -1.5614952513984144, -1.629838955330051, -1.4530938123752475, -0.3299123617347943, -3.66426552357868, -1.8468120733071411, -2.75807228253588, -1.0683444974838148, 0.5565350474691773, -1.2436142471254512, -1.5359555363404667, -1.453340424653708, -0.2682844348553628, 0.8894684359898717, -1.062118340703305, -0.8081996135428056, -0.09907410543391393, -3.829160530191456, -0.9331902506256382, -3.7721879492796386, -3.829841269841269, 0.8385832958126169, -6.46153638878182, -0.206596185935636]"
755,"[-0.6206728427507633, -1.5792828465167434, -1.272949816401474, -0.7844346256873047, -1.0337972166998086, -0.07194538851142873, -3.5870319611019794, -1.4271012006861081, -2.1819175600072134, -0.765713268280102, 0.8375978831477786, -1.0241214016781792, -1.5144627192325784, -1.1728714456507392, -0.021404083825161457, 0.5254901960784295, -2.0164258238902146, -1.8275862068965516, -0.10848214058957018, -2.7478017912126242, -0.8108995101795164, -2.832884711656449, -3.228490387645759, 1.782052454262013, -5.769897771714414, -0.20654999827407972]"
756,"[-0.6829403299899175, -1.5922340683164173, -1.969381627719581, 0.7407179280575553, -1.1349206349206367, -0.15509659112028062, -3.720534981162823, -1.429557670551644, -2.1741190588235293, -0.6121915859521043, 0.3749728271473973, -0.8347560886131689, -0.8489799339540691, -1.0110646541594939, -0.09396346611909312, 1.1556420233462994, -1.9516129032258083, -1.7157032994294235, -0.10847229986445894, -2.818784965411748, -0.7910846950819654, -2.9397733972219915, -3.678088766994304, 0.7511548845523475, -5.66051660516605, -0.1756428302943478]"
757,"[-0.8755937368647548, -1.5282676071390418, -2.4166368358484775, -0.19089574716286872, -0.736842105263162, -0.3011567068689338, -4.015633890641966, -1.3648903614457772, -2.1257267055645563, -1.0875185245449268, 0.6495224240290973, -1.3535478190437051, -1.1279905533929844, -1.6304070425841033, -0.12122177902571218, 1.7202119606358792, -1.2476060191518448, -1.1698144883740471, -0.12260578913410303, -2.449736001306549, -0.8945543034916832, -2.718197000438609, -4.418516029850476, 0.8942517288542522, -7.706368790397047, -0.1962633293603515]"
758,"[-1.3163824219178015, -1.766561794109443, -2.802898197791707, -1.6653217541834917, -1.3520000000000012, -0.9671321722140003, -3.506540105458643, -1.58250955850836, -2.560836478014708, -1.8020515788886304, -0.03315961500680853, -2.03267803645422, -2.042311126496554, -2.216234785333752, -0.7963324478230089, 1.395732966276669, -0.8631398586421088, -0.8598704398227097, -0.12259796991837302, -2.7111136453225995, -1.1694567009888828, -3.27830250555995, -4.31568894456624, -0.9958198846286468, -8.170407695831425, -0.22716647682353308]"
759,"[-2.6344098068995487, -1.7774914366504695, -4.13093828866021, -0.8646103790883206, -2.5641025641025657, -2.4354418432943072, -5.886038121854737, -1.5320239111870206, -2.9528007352834638, -2.890090256046172, -1.9344394775812788, -3.0883182686402173, -2.372332809260914, -2.808831294955868, -2.2385498909443284, 0.38838174273858783, -1.3910828025477704, -1.4087264748079997, 0.06621793585195412, -2.896375227209622, -1.0670500309227524, -3.9893173096376833, -5.622486920682327, -2.8534342058602693, -8.572461413043476, -0.05178147882457518]"
760,"[-3.676314946734109, -1.3078647997071604, -6.4516636575993545, 0.44524482499625595, -4.1559454191033165, -3.8515277696903083, -5.854990901843038, -0.8215222886421878, -2.3207217658656987, -3.518659888240392, -4.3094978096283425, -3.5235955693657726, -1.9031569978464145, -3.1505266857718848, -4.075118543782534, -1.1290898274836403, -2.108628904182109, -1.9499999999999988, 0.07091914700166502, -1.533499133107707, -0.8692692699490583, -2.926379099807611, -6.6666654863654164, -4.892760573934993, -6.5331454798331, -0.01035134381843017]"
761,"[-3.2379719220773753, -0.7275429475876227, -5.077722279792747, 0.6863337675051566, -3.507936507936507, -3.403616033899127, -3.592430549134679, 0.06712564543889599, -1.7076157254603275, -3.6574958417606407, -3.2175314265104027, -3.7092294453357075, -2.1812505143750336, -2.5604821405953118, -3.5347507494989947, -0.9539872762242929, -2.2249789739276693, -1.8510477152234288, 0.14187119081366895, -0.2092184691818666, -0.6004440965810813, -2.208269921424665, -4.617508483918776, -4.352197055921876, -1.4409333981526484, 0.05177116583490182]"
762,"[-2.1519187300091946, -0.5152385248301226, -4.296829041315688, -2.0403053435114504, -1.6740442655935608, -2.296559016800305, -2.828379542133468, -0.04500441172633307, -1.46959895214516, -2.949891513349652, -1.6937037486764877, -3.04547205388752, -1.8027429971060784, -2.279046129591673, -2.2330797212603373, -1.3205727204220055, -2.614462986735129, -2.444862369635835, 0.11349487189428054, -0.4955448955167179, -0.41780823018463353, -2.098075651220023, -3.747152330820238, -2.824467450321142, -1.4980494140624994, 0.031072615635780565]"
763,"[-3.3604848919300503, -0.397202250582104, -4.4344347371506565, -5.939788844752391, -3.8403193612774484, -3.245068882944827, -4.516335490039841, 0.6765006364484236, -0.8180741824188398, -3.929416425486691, -2.612915704756778, -3.965306324539217, -3.2293180771621013, -2.3189394629520903, -3.070312813348901, -1.212907072062002, -1.7514970059880226, -1.8617448517474138, 0.1607696993655523, 0.7243367999675003, -0.32183370234834463, -1.208245451283739, -3.6919177081431913, -4.113243589226869, -0.9695755137181368, 0.12428114169052495]"
764,"[-2.141981881485342, -0.54183734200612, -4.569125536845041, -6.53407181129878, -3.328000000000003, -1.841179785820232, -3.1905905579399128, 0.1799307880652803, -0.945543294123846, -3.089933394149773, -0.6446813892831065, -3.1340108570288, -2.5113514235500842, -1.5036542978019454, -1.50834635404872, -2.138503341411474, -2.77362683881892, -3.0111260957518557, 0.14656114458698877, 0.04600456556670807, -0.5131578947368394, -1.2200155704486053, -3.2251923910562237, -2.521576699068021, -1.4218749999999942, 0.1035433671138275]"
765,"[-2.466107519787888, -0.17927170868346698, -4.941270309951061, -7.08951575646396, -3.8790322580645156, -2.1842843615346417, -3.639667480234894, 0.8576365947206339, -0.25396193108999343, -3.5068513590368258, -0.45994552411389567, -3.4972433111813017, -3.219783357717077, -1.7261064508321593, -1.3619237518415486, -1.5687193380683913, -2.217931034482757, -1.891951488423374, 0.1654084900973274, 0.8470723463440422, -0.1645555993963912, -0.33540032882256066, -3.8345655711905877, -3.010445473315307, 1.1595613478691806, 0.06211530957595457]"
766,"[-1.9414090547992604, 0.23603043592380946, -4.449877569279643, -7.501933326094176, -3.25656565656566, -1.8223727369832519, -3.054416581306013, 0.8836578264201389, -0.04343177350720051, -3.3099108730434743, 0.03275390684177104, -3.7136112977214446, -3.3128803806462073, -1.713559849707858, -1.0028605785030478, -1.2949087415946199, -2.45677966101695, -2.3556308213378485, 0.15595841275977307, 1.0182340605724676, -0.14415772937293658, -0.1394273237997936, -3.3344019450336, -2.5201587326467556, 1.1561290513833953, 0.08280047441080818]"
767,"[-1.8077604662650315, -0.3869726446616357, -5.061389337641355, -6.187625899280578, -2.7968127490039816, -1.7533588615015039, -2.89027307314689, 0.3843478260869624, 0.014422114851260659, -3.181847059375476, 0.09467107192442903, -3.6464096731086366, -2.928017275930224, -2.200065297261237, -1.1769658449139646, -0.7132846280005962, -2.2419491525423747, -2.02241847826087, 0.12756867395182514, 0.13901079897513213, -0.04119218487436083, -0.17153138797259837, -3.8751608917197418, -3.020596448197908, 0.8752474814233882, 0.05175055526470729]"
768,"[-2.3731591846892304, 0.24748626005904928, -6.156224572823426, -5.836888189138674, -3.9284294234592427, -2.587149867179022, -2.5833833413221523, 1.0204948975141725, 0.4482347988528508, -3.8902753678977873, -0.9778633860939285, -4.341566196067861, -3.5690131781126233, -2.5355781851267167, -1.9503149390954597, -0.4375876577840141, -1.7921527041357384, -1.7845945258876394, 0.1464679292471054, 1.0552457620664626, 0.32323835043990723, 0.15847486984127013, -4.881227713920818, -3.684106865741782, 2.532800470536767, 0.06209058706467285]"
769,"[-2.2753918926072063, 0.490563213071316, -6.605859226622938, -6.0498371218416676, -4.094488188976382, -2.613942381870223, -0.2737292272786709, 1.3869674951041793, 0.7982851284438537, -4.388882577629859, -0.9721614331318698, -4.559588226231328, -3.876450564759117, -3.0064953111595862, -1.7900693825373293, 0.714951164537946, -0.8900850468295807, -0.9568357695614806, 0.17479880076315357, 1.6315907805755785, 0.4612722952637647, 0.5720139677666891, -5.141759999999998, -3.9999943334746746, 3.6339923395672313, 0.10346510558953081]"
770,"[-1.6468023389751063, 0.656010983882906, -5.4916086778550905, -5.689991425419636, -2.516129032258068, -1.5958654589885994, -1.4893425957796138, 1.5964935787935737, 1.3899821030768518, -3.578811835481125, 0.15361722815372847, -3.761379287459074, -2.900429848623014, -1.7402373864541838, -0.8714146510027825, -0.6441870693446687, -1.744223192418274, -1.7905118177180732, 0.1558271661144044, 2.303020719379962, 0.5579581549333277, 1.5771845605396146, -3.975485548387097, -3.3786566927903414, 3.6169328629032265, 0.09309830913068762]"
771,"[-1.341415426539693, 0.1526567777247294, -5.287410958893437, -2.2267941909934725, -2.526315789473685, -1.3751437073333124, -1.1955960781014334, 0.9094860992791363, 0.5440971174878824, -3.2527201639910817, 0.35567206038916677, -3.377606870117709, -2.315329688288002, -2.0482117213138227, -0.6828619396868643, 0.15118532876099788, -1.777397991882078, -2.2129535435740926, 0.1510941655614495, 1.0910730577914531, 0.17887916965125683, 0.3887613202175517, -3.7673846729244724, -2.7598578126429416, 3.144425187406293, 0.082738744684546]"
772,"[-1.2955584312155053, 0.03957812287073814, -5.351373733143648, -1.9164382833380311, -2.9473684210526363, -1.4887791413647529, -0.7344391646319535, 0.8867488899541414, 0.45665268631677325, -3.2200801905193903, 0.13746887782694017, -3.2639155487997353, -2.1363881883305527, -1.917126171149742, -0.823699830062373, 0.5543462054569845, -1.1553086947233515, -1.4591386910817237, 0.1558168025737725, 1.1004812155195864, 0.11696078018098444, 0.2949180125053479, -3.8518534161191194, -2.4733171472348703, 3.690154922538725, 0.02068416906691617]"
773,"[0.21578890911669113, 0.5184634332791811, -3.6894804544858277, -1.9805067632176736, -1.8077709611451915, 0.294471224981554, -0.09515973889269791, 1.237547235013344, 1.4586838170588639, -1.8352980934671304, 2.380418812816469, -1.9014983309062705, -1.3287093242405836, -0.8377723534498687, 1.0075481881601478, 0.5167989319884345, -1.414928533615667, -1.772876504756292, 0.16053943958610706, 1.889081562887485, 0.40052704911578196, 1.680946167698977, -2.0205910986187, -0.06275613119994405, 3.5495790732436454, 0.0]"
774,"[0.7836280878008957, 0.511531894448181, -2.7942883291351825, 0.32039594332703825, -1.1769547325102914, 0.6732577656964995, 1.0134408602150557, 1.1885714285714313, 1.380833906633911, -1.5185447804979084, 2.7766116910590233, -1.6218323135106543, -1.0598664449949124, -0.5569927507113159, 1.442624298679049, 1.7916131469588201, -0.4308155799440496, -0.432627154987566, 0.1557705825791329, 1.7783453019536868, 0.4211924159126994, 1.5444176893889816, -0.7515966386554607, -0.4598979532288725, 5.766078582278481, 0.01033795962740136]"
